5.21,3.55,1.5,0.19,0
4.8,3.28,1.41,0.15,0
4.67,3.39,1.67,0.3,0
5.51,2.69,4.11,1.61,1
4.36,3.57,1.41,0.28,0
5.6,2.96,4.55,1.36,1
6.38,3.23,5.59,1.65,2
5.71,3.08,3.43,1.17,1
4.96,3.58,1.58,0.17,0
6.9,3.07,5.27,2.29,2
5.98,3.14,4.23,1.39,1
5.89,2.77,5.59,1.96,2
4.96,3.83,1.27,0.18,0
5.93,2.78,4.45,1.36,1
6.46,2.96,5.73,1.65,2
5.78,2.45,4.54,1.25,1
6.9,3.56,5.05,1.83,2
6.82,2.84,5.98,1.87,2
5.8,2.84,4.4,1.25,1
5.49,3.6,1.55,0.23,0
6.28,2.6,4.31,1.3,1
6.9,3.19,5.65,2.11,2
6.0,3.12,5.19,1.74,2
4.87,3.6,1.53,0.26,0
